fdp, wurd, 0.000845921450151
mitmach, stadt, 0.000846381718155
gebor, stadt, 0.000846381718155
stadt, verlass, 0.000846381718155
bahnhof, gut, 0.000846560846561
berlin, spat, 0.000846560846561
berlin, septemb, 0.000846560846561
berlin, grund, 0.000846560846561
gut, lass, 0.000846560846561
gut, team, 0.000846560846561
dpa, ganz, 0.000846979107849
geschrieb, schlimm, 0.000847457627119
eigent, geschrieb, 0.000847457627119
auto, csu, 0.000847457627119
art, wichtig, 0.000847637211274
schnell, sportl, 0.000847996608014
internet, sportl, 0.000847996608014
daniel, jahr, 0.000848296338187
jahr, tour, 0.000848296338187
jahr, wulff, 0.000848296338187
beck, jahr, 0.000848296338187
jahr, statt, 0.000848296338187
gefund, gesagt, 0.00084835630965
finanz, gesagt, 0.00084835630965
gross, raket, 0.000848656294201
gross, schiff, 0.000848656294201
expert, schreib, 0.000848896434635
comput, expert, 0.000848896434635
krieg, zeig, 0.000848896434635
amerikan, wer, 0.000848896434635
amerikan, krieg, 0.000848896434635
deutsch, joachim, 0.000848896434635
schreib, wer, 0.000848896434635
bild, joachim, 0.000848896434635
cdu, imm, 0.000849184782609
grosst, partei, 0.000849617672048
china, parlament, 0.000850340136054
fernseh, fruh, 0.000850340136054
komm, west, 0.000850340136054
kathol, kommt, 0.000850340136054
gewinn, sieg, 0.000850340136054
fruh, rund, 0.000850340136054
kommt, mannschaft, 0.000850340136054
erfolgreich, fruh, 0.000850340136054
angst, kommt, 0.000850340136054
journalist, schriftstell, 0.000850340136054
fruh, national, 0.000850340136054
dageg, journalist, 0.000850340136054
erst, turni, 0.000850340136054
grupp, wirklich, 0.000850340136054
gibt, stuttgart, 0.000850340136054
kommt, unternehm, 0.000850340136054
china, komm, 0.000850340136054
berg, grupp, 0.000850340136054
festival, komm, 0.000850340136054
grupp, wettbewerb, 0.000850340136054
gibt, ring, 0.000850340136054
kommt, rund, 0.000850340136054
kommt, wirklich, 0.000850340136054
gross, zusamm, 0.000850866336634
film, klein, 0.000851063829787
bekommt, darub, 0.000851063829787
minist, problem, 0.000851063829787
fdp, minist, 0.000851063829787
darub, fdp, 0.000851063829787
bahnhof, minist, 0.000851063829787
iran, staat, 0.000851063829787
film, reis, 0.000851063829787
darub, richtig, 0.000851063829787
christian, darub, 0.000851063829787
darub, europa, 0.000851063829787
foto, klein, 0.000851063829787
frau, london, 0.000851063829787
agypt, richtig, 0.000851063829787
fabrik, firma, 0.000851426138782
ab, gemacht, 0.000851426138782
april, dortmund, 0.000851426138782
konig, musik, 0.000851426138782
gemacht, prot, 0.000851426138782
gemacht, wiss, 0.000851426138782
darf, kirch, 0.000852272727273
darf, darum, 0.000852272727273
arzt, ging, 0.000852514919011
geb, obama, 0.000852514919011
findet, platz, 0.000852514919011
champion, jung, 0.000852514919011
dpa, jung, 0.000852514919011
gab, uno, 0.000852514919011
dien, list, 0.000852514919011
dpa, red, 0.000852514919011
platz, trotzd, 0.000852514919011
behindert, platz, 0.000852514919011
dien, tun, 0.000852514919011
ging, red, 0.000852514919011
dpa, olymp, 0.000852514919011
ging, olymp, 0.000852514919011
dien, frag, 0.000852514919011
helf, red, 0.000852514919011
beispiel, herausfind, 0.000852587603376
mensch, studi, 0.000852826510721
mensch, rauch, 0.000852826510721
beid, sportl, 0.000853363675153
bekam, papst, 0.000853606487409
prasident, stimm, 0.000854283622163
mann, mann, 0.0008544921875
feiern, fussball, 0.000854700854701
amt, kind, 0.000854700854701
kind, nelson, 0.000854700854701
deutschland, organ, 0.000854700854701
deutschland, ermordet, 0.000854700854701
befragt, deutschland, 0.000854700854701
besond, israel, 0.000854700854701
deutschland, greenpeac, 0.000854700854701
kind, oktob, 0.000854700854701
damal, gegeb, 0.000854700854701
septemb, wass, 0.000854700854701
dahin, deutschland, 0.000854700854701
deutschland, diskuti, 0.000854700854701
beim, nach, 0.000854700854701
deutschland, ranicki, 0.000854700854701
deutschland, plus, 0.000854700854701
kind, mindest, 0.000854700854701
august, gesetz, 0.000854700854701
deutschland, endet, 0.000854700854701
deutschland, halbzeit, 0.000854700854701
gearbeitet, meisterschaft, 0.000854700854701
deutschland, ford, 0.000854700854701
deutschland, wettkampf, 0.000854700854701
heisst, indi, 0.000854700854701
arbeitslos, besond, 0.000854700854701
gericht, grund, 0.000854700854701
deutschland, hoff, 0.000854700854701
fussball, rekord, 0.000854700854701
deutschland, ordnung, 0.000854700854701
deutschland, mitgespielt, 0.000854700854701
deutschland, riot, 0.000854700854701
afrika, damal, 0.000854700854701
deutschland, still, 0.000854700854701
deutschland, ufer, 0.000854700854701
deutschland, einmisch, 0.000854700854701
deutschland, rwe, 0.000854700854701
deutschland, lehr, 0.000854700854701
deutschland, versteck, 0.000854700854701
gesetz, kind, 0.000854700854701
fussball, halbzeit, 0.000854700854701
deutschland, pussy, 0.000854700854701
deutschland, nutz, 0.000854700854701
heisst, zentral, 0.000854700854701
deutschland, untersucht, 0.000854700854701
deutschland, lothar, 0.000854700854701
beschreibt, deutschland, 0.000854700854701
demonstrant, kampf, 0.000854700854701
deutschland, sozial, 0.000854700854701
besond, indi, 0.000854700854701
mannschaft, weltmeisterschaft, 0.000854700854701
deutschland, raus, 0.000854700854701
demonstrant, gericht, 0.000854700854701
nam, wort, 0.000854700854701
durf, zuruck, 0.000854700854701
anfang, bundestag, 0.000854700854701
deutschland, spiegel, 0.000854700854701
bruck, heisst, 0.000854700854701
beim, gegeb, 0.000854700854701
deutschland, giovanni, 0.000854700854701
deutschland, verliert, 0.000854700854701
deutschland, gesucht, 0.000854700854701
deutschland, herz, 0.000854700854701
deutschland, vermut, 0.000854700854701
kampf, reich, 0.000854700854701
deutschland, leih, 0.000854700854701
heisst, sohn, 0.000854700854701
bundeskanzlerin, deutschland, 0.000854700854701
beamt, deutschland, 0.000854700854701
geschoss, mannschaft, 0.000854700854701
damal, fast, 0.000854700854701
mannschaft, traurig, 0.000854700854701
fussball, wettbewerb, 0.000854700854701
fest, polizist, 0.000854700854701
sturm, wass, 0.000854700854701
deutschland, star, 0.000854700854701
gericht, nam, 0.000854700854701
deutschland, roll, 0.000854700854701
deutschland, friedlich, 0.000854700854701
deutschland, sangerinn, 0.000854700854701
kampf, link, 0.000854700854701
fussball, geschoss, 0.000854700854701
deutschland, verli, 0.000854700854701
deutschland, erinnert, 0.000854700854701
august, bundestag, 0.000854700854701
indi, kind, 0.000854700854701
heisst, roman, 0.000854700854701
bald, gesetz, 0.000854700854701
dacht, deutschland, 0.000854700854701
punkt, viel, 0.000855111966223
atom, polit, 0.000855358823026
polit, weg, 0.000855358823026
geld, muss, 0.000855386260358
sag, verkauft, 0.000855614973262
sag, schweiz, 0.000855614973262
sag, team, 0.000855614973262
richtig, sag, 0.000855614973262
milliard, sag, 0.000855614973262
haus, nord, 0.000855798031665
famili, passiert, 0.000855798031665
mehr, stimm, 0.000856059679589
mehr, verdi, 0.000856059679589
seit, titel, 0.000856347677157
kaputt, seit, 0.000856347677157
spiel, straf, 0.000857142857143
kleidung, spiel, 0.000857142857143
arme, regier, 0.000857142857143
mittwoch, spiel, 0.000857142857143
griechenland, regier, 0.000857142857143
spiel, stuttgart, 0.000857142857143
beruhmt, soll, 0.000857173470481
arm, bekomm, 0.000857357196442
thema, zeit, 0.000857632933105
hor, oft, 0.000857632933105
fuhr, zeit, 0.000857632933105
best, schwimm, 0.000857632933105
hor, internet, 0.000857632933105
internet, nsa, 0.000857632933105
brauch, zeit, 0.000857632933105
ddr, zeit, 0.000857632933105
oft, vergeb, 0.000857632933105
protestiert, zeit, 0.000857632933105
best, saison, 0.000857632933105
oft, schwimm, 0.000857632933105
verletzt, weiss, 0.000857632933105
oft, thema, 0.000857632933105
dabei, hor, 0.000857632933105
bleibt, zeit, 0.000857632933105
darauf, oft, 0.000857632933105
frankfurt, zeit, 0.000857632933105
best, ergebnis, 0.000857632933105
verletzt, zeit, 0.000857632933105
dabei, verletzt, 0.000857632933105
best, gotz, 0.000857632933105
oft, sud, 0.000857632933105
drohn, oft, 0.000857632933105
dabei, mach, 0.000857632933105
arbeit, verschied, 0.000857843137255
film, wer, 0.000857927247769
nobelpreis, welt, 0.000858000858001
pokal, train, 0.000858000858001
obwohl, welt, 0.000858000858001
reed, welt, 0.000858000858001
munch, voll, 0.000858000858001
tocht, welt, 0.000858000858001
monat, programm, 0.000858000858001
steig, welt, 0.000858000858001
met, welt, 0.000858000858001
gehort, monat, 0.000858000858001
einzig, welt, 0.000858000858001
programm, stand, 0.000858000858001
verlag, welt, 0.000858000858001
verbrech, welt, 0.000858000858001
arabi, welt, 0.000858000858001
frei, welt, 0.000858000858001
neruda, welt, 0.000858000858001
aufgestellt, welt, 0.000858000858001
volleyball, welt, 0.000858000858001
erhalt, welt, 0.000858000858001
gegend, welt, 0.000858000858001
verurteilt, welt, 0.000858000858001
franc, welt, 0.000858000858001
titel, welt, 0.000858000858001
fing, welt, 0.000858000858001
ozil, welt, 0.000858000858001
welt, zweit, 0.000858000858001
ausgezeichnet, munch, 0.000858000858001
herausfind, programm, 0.000858000858001
deutsch, diesmal, 0.000858123569794
champion, deutsch, 0.000858123569794
beid, spielt, 0.000858184938854
csu, firm, 0.000858184938854
prasident, soldat, 0.000858491915868
darum, usa, 0.000858516483516
schon, urteil, 0.000858737655646
roth, schon, 0.000858737655646
sagt, them, 0.000858737655646
schon, uno, 0.000858737655646
demonstri, sagt, 0.000858737655646
sagt, vettel, 0.000858737655646
gesund, sagt, 0.000858737655646
schon, verlass, 0.000858737655646
obama, sagt, 0.000858737655646
angriff, schon, 0.000858737655646
bund, entschied, 0.000860091743119
hiess, recht, 0.000860215053763
fdp, recht, 0.000860215053763
milliard, recht, 0.000860215053763
europa, regeln, 0.000860215053763
beispiel, hor, 0.000860338399771
beispiel, brauch, 0.000860338399771
journalist, merkel, 0.000860585197935
dageg, merkel, 0.000860585197935
ausserd, stuck, 0.000860585197935
ausserd, bestimmt, 0.000860585197935
ausserd, gegang, 0.000860585197935
ausserd, stuttgart, 0.000860585197935
ausserd, steinbruck, 0.000860585197935
behindert, gesagt, 0.000860832137733
gesagt, tun, 0.000860832137733
stadion, tag, 0.000860955660783
diesmal, tag, 0.000860955660783
besuch, dafur, 0.000860955660783
dpa, tag, 0.000860955660783
besuch, tag, 0.000860955660783
dafur, sprech, 0.000860955660783
e, gross, 0.000860955660783
dafur, geb, 0.000860955660783
geb, gross, 0.000860955660783
dafur, mitglied, 0.000860955660783
sagt, spiel, 0.000861313868613
gold, steh, 0.000861326442722
geld, zentrum, 0.000861326442722
erzahlt, geld, 0.000861326442722
bevor, geld, 0.000861326442722
gedacht, geld, 0.000861326442722
geld, olympia, 0.000861326442722
geld, van, 0.000861326442722
elst, geld, 0.000861326442722
and, zwei, 0.000861326442722
geld, kris, 0.000861326442722
geld, obwohl, 0.000861326442722
bahn, polizei, 0.000861326442722
geld, kohl, 0.000861326442722
etwa, gestorb, 0.000861326442722
geld, offent, 0.000861326442722
fordert, geld, 0.000861326442722
ard, geld, 0.000861326442722
geld, vorsitz, 0.000861326442722
einzig, geld, 0.000861326442722
geld, genomm, 0.000861326442722
geld, wind, 0.000861326442722
lebt, zwei, 0.000861326442722
fahrt, geld, 0.000861326442722
gebuhr, geld, 0.000861326442722
flugzeug, wollt, 0.000861326442722
nachricht, zwei, 0.000861326442722
steh, wollt, 0.000861326442722
gebaut, genau, 0.000861326442722
eigent, million, 0.000862068965517
auto, bomb, 0.000862068965517
getan, muss, 0.000862068965517
beruf, spd, 0.000862068965517
muss, tier, 0.000862068965517
muss, wohnung, 0.000862068965517
darum, muss, 0.000862068965517
gespielt, werk, 0.000862068965517
spd, text, 0.000862068965517
entlass, muss, 0.000862068965517
muss, warum, 0.000862068965517
falsch, geword, 0.000862068965517
job, muss, 0.000862068965517
feu, muss, 0.000862068965517
eigent, spd, 0.000862068965517
eigent, soldat, 0.000862068965517
kommt, papst, 0.000862316757689
alt, foto, 0.000862564692352
end, muslim, 0.000862812769629
umwelt, verbot, 0.000862812769629
verbessert, wurd, 0.000863185153215
moskau, wurd, 0.000863185153215
gedopt, wurd, 0.000863185153215
aktion, wurd, 0.000863185153215
wart, wurd, 0.000863185153215
nadin, wurd, 0.000863185153215
raikkon, wurd, 0.000863185153215
bedroht, wurd, 0.000863185153215
angelina, wurd, 0.000863185153215
kanzl, wurd, 0.000863185153215
uni, wurd, 0.000863185153215
march, wurd, 0.000863185153215
tod, wurd, 0.000863185153215
tief, wurd, 0.000863185153215
rett, wurd, 0.000863185153215
freundschaft, wurd, 0.000863185153215
darstell, wurd, 0.000863185153215
cann, wurd, 0.000863185153215
brust, wurd, 0.000863185153215
stellvertret, wurd, 0.000863185153215
wertvoll, wurd, 0.000863185153215
dicht, wurd, 0.000863185153215
sozialdemokrat, wurd, 0.000863185153215
emport, wurd, 0.000863185153215
erkenn, wurd, 0.000863185153215
joli, wurd, 0.000863185153215
verwandt, wurd, 0.000863185153215
stuck, wurd, 0.000863185153215
buros, wurd, 0.000863185153215
webb, wurd, 0.000863185153215
dusseldorf, wurd, 0.000863185153215
william, wurd, 0.000863185153215
beckham, wurd, 0.000863185153215
nachrichtenleicht, wurd, 0.000863185153215
konigin, wurd, 0.000863185153215
arbeitslos, viel, 0.000863334196668
viel, wolfgang, 0.000863334196668
mal, nord, 0.000863371465573
fast, jahr, 0.000864005529635
brasili, gewonn, 0.000864055299539
dafur, gibt, 0.000864372151501
arbeit, glaubt, 0.000865051903114
korea, vettel, 0.000865051903114
arbeit, korea, 0.000865051903114
trotzd, tun, 0.000865051903114
behindert, findet, 0.000865051903114
park, trotzd, 0.000865051903114
frag, trotzd, 0.000865051903114
stimm, trotzd, 0.000865051903114
best, fahr, 0.000865501125151
fahr, oft, 0.000865501125151
forsch, ganz, 0.000865800865801
darf, uns, 0.000865800865801
anfang, ganz, 0.000865800865801
fuhl, ganz, 0.000865800865801
berlin, fan, 0.000865800865801
berlin, darauf, 0.000865800865801
ganz, spend, 0.000865800865801
besond, ganz, 0.000865800865801
edward, ganz, 0.000865800865801
berlin, ergebnis, 0.000865800865801
ganz, union, 0.000865800865801
leut, union, 0.000865800865801
ganz, literatur, 0.000865800865801
berlin, plan, 0.000865800865801
darf, kanzl, 0.000865800865801
bess, sich, 0.000865800865801
ganz, kraftwerk, 0.000865800865801
ganz, verschied, 0.000865800865801
bedeutet, raket, 0.000865800865801
ganz, nacht, 0.000865800865801
berlin, vergeb, 0.000865800865801
bedeutet, schiff, 0.000865800865801
berlin, somm, 0.000865800865801
polit, steinmei, 0.000866050808314
mehr, schuld, 0.000866250866251
bank, gemacht, 0.000866363439463
gesagt, spat, 0.000867208672087
demonstrant, gesagt, 0.000867208672087
erst, musst, 0.000868055555556
fast, nie, 0.000868055555556
erst, gewahlt, 0.000868055555556
thomas, vorh, 0.000868055555556
ide, mann, 0.000868055555556
mann, roll, 0.000868055555556
fand, leagu, 0.000868055555556
erst, warum, 0.000868055555556
bay, warum, 0.000868055555556
bay, moglich, 0.000868055555556
letzt, wettbewerb, 0.000868055555556
imm, sach, 0.000868055555556
imm, opern, 0.000868055555556
bay, freu, 0.000868055555556
entscheid, mocht, 0.000868055555556
entscheid, fast, 0.000868055555556
liegt, schlecht, 0.000868055555556
behinder, krank, 0.000868055555556
gewahlt, gewahlt, 0.000868055555556
leagu, letzt, 0.000868055555556
bay, nie, 0.000868055555556
darum, nach, 0.000868055555556
behinder, entschied, 0.000868055555556
fernseh, unfall, 0.000868055555556
fernseh, rund, 0.000868055555556
entschied, stell, 0.000868055555556
bish, danach, 0.000868055555556
seri, zusamm, 0.000868055555556
krank, radio, 0.000868055555556
musst, schul, 0.000868055555556
verlag, zusamm, 0.000868055555556
kind, mann, 0.000868055555556
gefeiert, mann, 0.000868055555556
eishockey, erst, 0.000868055555556
danach, entscheid, 0.000868055555556
mann, verbrech, 0.000868055555556
bay, hamburg, 0.000868055555556
eig, fast, 0.000868055555556
bay, verdient, 0.000868055555556
martin, zusamm, 0.000868055555556
letzt, sogar, 0.000868055555556
lehr, mann, 0.000868055555556
genau, mann, 0.000868055555556
darum, zeitung, 0.000868055555556
mann, met, 0.000868055555556
geschickt, nach, 0.000868055555556
ide, zusamm, 0.000868055555556
letzt, liegt, 0.000868055555556
schlecht, zahl, 0.000868055555556
entscheid, nach, 0.000868055555556
vertrag, zusamm, 0.000868055555556
danach, kirch, 0.000868055555556
erst, flieg, 0.000868055555556
bish, radio, 0.000868055555556
nie, zeitung, 0.000868055555556
bay, thomas, 0.000868055555556
fertig, imm, 0.000868055555556
bish, tot, 0.000868055555556
hoch, letzt, 0.000868055555556
leagu, leagu, 0.000868055555556
erst, untersuch, 0.000868055555556
benedikt, imm, 0.000868055555556
mensch, musst, 0.000868055555556
bay, bay, 0.000868055555556
letzt, mai, 0.000868055555556
erst, minut, 0.000868055555556
bay, chanc, 0.000868055555556
gefahr, gefahr, 0.000868055555556
mocht, zusamm, 0.000868055555556
wahl, zusamm, 0.000868055555556
barcelona, letzt, 0.000868055555556
fand, schul, 0.000868055555556
letzt, national, 0.000868055555556
gegeb, kirch, 0.000868055555556
bomb, stadt, 0.000868270900521
fruh, seh, 0.000868432479375
